,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2025-04-19 02:50:00.000000000,0.5356901686640376,0.5127306587002669,0.5336721236696281,0.5356901686640376,0.5356901686640376,-0.011147236209085623,-0.011147236209085623,-0.011147236209085623,-0.08928355707802099,-0.08928355707802099,-0.08928355707802099,-0.02373973211208915,-0.02373973211208915,-0.02373973211208915,-0.07805516876136465,-0.07805516876136465,-0.07805516876136465,0.15474622993638207,0.15474622993638207,0.15474622993638207,0.0,0.0,0.0,0.5229730275648735
11,2025-04-19 03:00:00.000000000,0.5358178878918859,0.5117012881042944,0.533290113500398,0.5358178878918859,0.5358178878918859,-0.011116337443585936,-0.011116337443585936,-0.011116337443585936,-0.08989330116328315,-0.08989330116328315,-0.08989330116328315,-0.024856617585098068,-0.024856617585098068,-0.024856617585098068,-0.07861659873866719,-0.07861659873866719,-0.07861659873866719,0.1547696197604382,0.1547696197604382,0.1547696197604382,0.0,0.0,0.0,0.5224992675573024
12,2025-04-19 03:10:00.000000000,0.535945607119734,0.5108684203885133,0.5330301710209314,0.535945607119734,0.535945607119734,-0.010982790098863177,-0.010982790098863177,-0.010982790098863177,-0.09049936079208232,-0.09049936079208232,-0.09049936079208232,-0.025843875116138098,-0.025843875116138098,-0.025843875116138098,-0.07915465452844708,-0.07915465452844708,-0.07915465452844708,0.15479293030325447,0.15479293030325447,0.15479293030325447,0.0,0.0,0.0,0.5220946957802889
13,2025-04-19 03:20:00.000000000,0.5360733263475823,0.5114667549384772,0.5319167739793713,0.5360733263475823,0.5360733263475823,-0.010741458062965385,-0.010741458062965385,-0.010741458062965385,-0.09110170805630124,-0.09110170805630124,-0.09110170805630124,-0.026696510839868577,-0.026696510839868577,-0.026696510839868577,-0.07966950626389958,-0.07966950626389958,-0.07966950626389958,0.15481616154329766,0.15481616154329766,0.15481616154329766,0.0,0.0,0.0,0.5217620389797797
14,2025-04-19 03:30:00.000000000,0.5362010455754305,0.5111515441637229,0.5328115175511496,0.5362010455754305,0.5362010455754305,-0.010389714513206255,-0.010389714513206255,-0.010389714513206255,-0.09170031520176698,-0.09170031520176698,-0.09170031520176698,-0.027412049187915892,-0.027412049187915892,-0.027412049187915892,-0.0801613329320178,-0.0801613329320178,-0.0801613329320178,0.15483931345907517,0.15483931345907517,0.15483931345907517,0.0,0.0,0.0,0.5215026761395049
15,2025-04-19 03:40:00.000000000,0.5363287648032787,0.5114768117521219,0.5321872876810021,0.5363287648032787,0.5363287648032787,-0.009927537006644864,-0.009927537006644864,-0.009927537006644864,-0.09229515463240877,-0.09229515463240877,-0.09229515463240877,-0.02799062787067561,-0.02799062787067561,-0.02799062787067561,-0.08063032226083361,-0.08063032226083361,-0.08063032226083361,0.15486238602921165,0.15486238602921165,0.15486238602921165,0.0,0.0,0.0,0.521316585931331
16,2025-04-19 03:50:00.000000000,0.536456484031127,0.5100775275350276,0.5308630533596229,0.536456484031127,0.536456484031127,-0.00935753117594634,-0.00935753117594634,-0.00935753117594634,-0.09288619890983757,-0.09288619890983757,-0.09288619890983757,-0.028435021468242637,-0.028435021468242637,-0.028435021468242637,-0.08107667061484411,-0.08107667061484411,-0.08107667061484411,0.1548853792323854,0.1548853792323854,0.1548853792323854,0.0,0.0,0.0,0.521202332390924
17,2025-04-19 04:00:00.000000000,0.5365842032589753,0.510238258544441,0.5321196661109178,0.5365842032589753,0.5365842032589753,-0.008684882385453261,-0.008684882385453261,-0.008684882385453261,-0.09347342075445936,-0.09347342075445936,-0.09347342075445936,-0.028750592964066943,-0.028750592964066943,-0.028750592964066943,-0.08150058287148892,-0.08150058287148892,-0.08150058287148892,0.15490829304733458,0.15490829304733458,0.15490829304733458,0.0,0.0,0.0,0.5211570892401284
18,2025-04-19 04:10:00.000000000,0.5367119224868235,0.5106653237054712,0.5312535124587505,0.5367119224868235,0.5367119224868235,-0.007917236763407819,-0.007917236763407819,-0.007917236763407819,-0.09405679304757655,-0.09405679304757655,-0.09405679304757655,-0.028945174662204386,-0.028945174662204386,-0.028945174662204386,-0.08190227230408176,-0.08190227230408176,-0.08190227230408176,0.15493112745286175,0.15493112745286175,0.15493112745286175,0.0,0.0,0.0,0.521176702147155
19,2025-04-19 04:20:00.000000000,0.5368396417146717,0.5104081962718303,0.5314808847559224,0.5368396417146717,0.5368396417146717,-0.007064515038932726,-0.007064515038932726,-0.007064515038932726,-0.09463628883285866,-0.09463628883285866,-0.09463628883285866,-0.029028881906526013,-0.029028881906526013,-0.029028881906526013,-0.08228196046261246,-0.08228196046261246,-0.08228196046261246,0.15495388242787786,0.15495388242787786,0.15495388242787786,0.0,0.0,0.0,0.5212557871525948
20,2025-04-19 04:30:00.000000000,0.536967360931474,0.5109774715084606,0.5324992277924891,0.536967360931474,0.536967360931474,-0.006138664531448212,-0.006138664531448212,-0.006138664531448212,-0.09521188131707167,-0.09521188131707167,-0.09521188131707167,-0.029013864945034475,-0.029013864945034475,-0.029013864945034475,-0.08263987704786582,-0.08263987704786582,-0.08263987704786582,0.15497655795135126,0.15497655795135126,0.15497655795135126,0.0,0.0,0.0,0.5213878624415167
21,2025-04-19 04:40:00.000000000,0.5370950801482764,0.5114616239595549,0.5321226907592891,0.5370950801482764,0.5370950801482764,-0.005153356380786523,-0.005153356380786523,-0.005153356380786523,-0.0957835438710413,-0.0957835438710413,-0.0957835438710413,-0.02891400602932558,-0.02891400602932558,-0.02891400602932558,-0.082976259779797,-0.082976259779797,-0.082976259779797,0.15499915400229924,0.15499915400229924,0.15499915400229924,0.0,0.0,0.0,0.5215655097625481
22,2025-04-19 04:50:00.000000000,0.5372227993650788,0.5111431950359354,0.5325901018098897,0.5372227993650788,0.5372227993650788,-0.004123636655731518,-0.004123636655731518,-0.004123636655731518,-0.0963512500318849,-0.0963512500318849,-0.0963512500318849,-0.02874457039753267,-0.02874457039753267,-0.02874457039753267,-0.08329135426975856,-0.08329135426975856,-0.08329135426975856,0.15502167055984228,0.15502167055984228,0.15502167055984228,0.0,0.0,0.0,0.5217805607895697
23,2025-04-19 05:00:00.000000000,0.5373505185818811,0.5120469099111683,0.5326915767737999,0.5373505185818811,0.5373505185818811,-0.0030655412728120726,-0.0030655412728120726,-0.0030655412728120726,-0.09691497350223274,-0.09691497350223274,-0.09691497350223274,-0.028521821057649253,-0.028521821057649253,-0.028521821057649253,-0.08358541388574185,-0.08358541388574185,-0.08358541388574185,0.15504410760313744,0.15504410760313744,0.15504410760313744,0.0,0.0,0.0,0.5220243032456536
24,2025-04-19 05:10:00.000000000,0.5374782377986834,0.5118715027924569,0.5325646403434849,0.5374782377986834,0.5374782377986834,-0.001995685634502571,-0.001995685634502571,-0.001995685634502571,-0.09747468815536356,-0.09747468815536356,-0.09747468815536356,-0.028262608296295396,-0.028262608296295396,-0.028262608296295396,-0.08385869961790049,-0.08385869961790049,-0.08385869961790049,0.15506646511147126,0.15506646511147126,0.15506646511147126,0.0,0.0,0.0,0.5222877008959962
25,2025-04-19 05:20:00.000000000,0.5376059570154857,0.5120611385648056,0.533343631283577,0.5376059570154857,0.5376059570154857,-0.0009308405985672962,-0.0009308405985672962,-0.0009308405985672962,-0.09803036803221565,-0.09803036803221565,-0.09803036803221565,-0.02798394549813871,-0.02798394549813871,-0.02798394549813871,-0.08411147993151367,-0.08411147993151367,-0.08411147993151367,0.15508874306415793,0.15508874306415793,0.15508874306415793,0.0,0.0,0.0,0.5225616212148897
26,2025-04-19 05:30:00.000000000,0.5377336762322881,0.5120434055628167,0.5327830886476494,0.5377336762322881,0.5377336762322881,0.00011249329860321157,0.00011249329860321157,0.00011249329860321157,-0.0985819873449418,-0.0985819873449418,-0.0985819873449418,-0.02770258324345711,-0.02770258324345711,-0.02770258324345711,-0.08434403063770238,-0.08434403063770238,-0.08434403063770238,0.15511094144058385,0.15511094144058385,0.15511094144058385,0.0,0.0,0.0,0.522837064303653
27,2025-04-19 05:40:00.000000000,0.5378613954490904,0.5126210866183492,0.533417754903897,0.5378613954490904,0.5378613954490904,0.0011185014367318387,0.0011185014367318387,0.0011185014367318387,-0.09912952047706824,-0.09912952047706824,-0.09912952047706824,-0.027434593554981703,-0.027434593554981703,-0.027434593554981703,-0.08455663473485905,-0.08455663473485905,-0.08455663473485905,0.15513306022021375,0.15513306022021375,0.15513306022021375,0.0,0.0,0.0,0.5231053866760293
28,2025-04-19 05:50:00.000000000,0.5379891146658928,0.5131187220544373,0.5336646152593286,0.5379891146658928,0.5379891146658928,0.002072448960174835,0.002072448960174835,0.002072448960174835,-0.099672941986133,-0.099672941986133,-0.099672941986133,-0.027194975915178866,-0.027194975915178866,-0.027194975915178866,-0.08474958227181933,-0.08474958227181933,-0.08474958227181933,0.15515509938259867,0.15515509938259867,0.15515509938259867,0.0,0.0,0.0,0.5233585136499255
29,2025-04-19 06:00:00.000000000,0.5381168338826952,0.5132440361004946,0.5342119643388882,0.5381168338826952,0.5381168338826952,0.0029610419999372135,0.0029610419999372135,0.0029610419999372135,-0.10021222660375353,-0.10021222660375353,-0.10021222660375353,-0.02699729588669722,-0.02699729588669722,-0.02699729588669722,-0.084923170190246,-0.084923170190246,-0.084923170190246,0.1551770589073651,0.1551770589073651,0.1551770589073651,0.0,0.0,0.0,0.5235891344967514
30,2025-04-19 06:10:00.000000000,0.5382445531310016,0.5133470104048414,0.5346195447821052,0.5382445531310016,0.5382445531310016,0.0037727464052731523,0.0037727464052731523,0.0037727464052731523,-0.10074734923624681,-0.10074734923624681,-0.10074734923624681,-0.026853366237105217,-0.026853366237105217,-0.026853366237105217,-0.0850777021803095,-0.0850777021803095,-0.0850777021803095,0.15519893877417792,0.15519893877417792,0.15519893877417792,0.0,0.0,0.0,0.5237908750206478
31,2025-04-19 06:20:00.000000000,0.5383722723793081,0.5138322992053493,0.5349031181926599,0.5383722723793081,0.5383722723793081,0.004498055399395779,0.004498055399395779,0.004498055399395779,-0.1012782849676616,-0.1012782849676616,-0.1012782849676616,-0.026772979120533395,-0.026772979120533395,-0.026772979120533395,-0.08521348851508,-0.08521348851508,-0.08521348851508,0.1552207389628124,0.1552207389628124,0.1552207389628124,0.0,0.0,0.0,0.5239584427718227
32,2025-04-19 06:30:00.000000000,0.5384999916276146,0.5140378784651524,0.533982331152118,0.5384999916276146,0.5384999916276146,0.0051296990993377495,0.0051296990993377495,0.0051296990993377495,-0.10180500905905564,-0.10180500905905564,-0.10180500905905564,-0.026763696412906046,-0.026763696412906046,-0.026763696412906046,-0.08533084590626344,-0.08533084590626344,-0.08533084590626344,0.1552424594530753,0.1552424594530753,0.1552424594530753,0.0,0.0,0.0,0.5240877413333407
33,2025-04-19 06:40:00.000000000,0.5386277108759211,0.513800583475904,0.534470890973353,0.5386277108759211,0.5386277108759211,0.005662790578070063,0.005662790578070063,0.005662790578070063,-0.10232749695152485,-0.10232749695152485,-0.10232749695152485,-0.02683070348013378,-0.02683070348013378,-0.02683070348013378,-0.08543009733157954,-0.08543009733157954,-0.08543009733157954,0.15526410022490053,0.15526410022490053,0.15526410022490053,0.0,0.0,0.0,0.524175950479226
34,2025-04-19 06:50:00.000000000,0.5387554301242277,0.5138873271108372,0.5339564332363154,0.5387554301242277,0.5387554301242277,0.006094904998979624,0.006094904998979624,0.006094904998979624,-0.10284572426495624,-0.10284572426495624,-0.10284572426495624,-0.02697672989104135,-0.02697672989104135,-0.02697672989104135,-0.08551157188330867,-0.08551157188330867,-0.08551157188330867,0.15528566125824395,0.15528566125824395,0.15528566125824395,0.0,0.0,0.0,0.5242215704084345
35,2025-04-19 07:00:00.000000000,0.5388831493725341,0.5143311722105617,0.5337038074280454,0.5388831493725341,0.5388831493725341,0.006426090333463552,0.006426090333463552,0.006426090333463552,-0.1033596668020545,-0.1033596668020545,-0.1033596668020545,-0.027202038533176036,-0.027202038533176036,-0.027202038533176036,-0.08557560459775937,-0.08557560459775937,-0.08557560459775937,0.1553071425331743,0.1553071425331743,0.1553071425331743,0.0,0.0,0.0,0.5242244291784232
36,2025-04-19 07:10:00.000000000,0.5390108686208406,0.5138811393504058,0.5349330864691655,0.5390108686208406,0.5390108686208406,0.006658810139978393,0.006658810139978393,0.006658810139978393,-0.10386930054675603,-0.10386930054675603,-0.10386930054675603,-0.02750448267319716,-0.02750448267319716,-0.02750448267319716,-0.08562253629619793,-0.08562253629619793,-0.08562253629619793,0.15532854402977841,0.15532854402977841,0.15532854402977841,0.0,0.0,0.0,0.5241856535241937
37,2025-04-19 07:20:00.000000000,0.539138587869147,0.5132713538774538,0.5346237825581034,0.539138587869147,0.539138587869147,0.006797820860093501,0.006797820860093501,0.006797820860093501,-0.10437460166766022,-0.10437460166766022,-0.10437460166766022,-0.0278796284873509,-0.0278796284873509,-0.0278796284873509,-0.0856527134080709,-0.0856527134080709,-0.0856527134080709,0.1553498657282867,0.1553498657282867,0.1553498657282867,0.0,0.0,0.0,0.5241076043361602
38,2025-04-19 07:30:00.000000000,0.5392663071174535,0.5143024562863141,0.5339393416024204,0.5392663071174535,0.5392663071174535,0.0068499879493661925,0.0068499879493661925,0.0068499879493661925,-0.10487554651808793,-0.10487554651808793,-0.10487554651808793,-0.028320938769014283,-0.028320938769014283,-0.028320938769014283,-0.08566648780925146,-0.08566648780925146,-0.08566648780925146,0.15537110760895892,0.15537110760895892,0.15537110760895892,0.0,0.0,0.0,0.5239937790533876
39,2025-04-19 07:40:00.000000000,0.5393940263644964,0.5132532786040899,0.5339834296506623,0.5393940263644964,0.5393940263644964,0.006824046900050607,0.006824046900050607,0.006824046900050607,-0.10537211163598673,-0.10537211163598673,-0.10537211163598673,-0.02882001172663756,-0.02882001172663756,-0.02882001172663756,-0.08566421664281224,-0.08566421664281224,-0.08566421664281224,0.1553922696521108,0.1553922696521108,0.1553922696521108,0.0,0.0,0.0,0.5238486841993933
40,2025-04-19 07:50:00.000000000,0.5395217456115392,0.5127251676371815,0.5340764629577207,0.5395217456115392,0.5395217456115392,0.006730316748297469,0.006730316748297469,0.006730316748297469,-0.10586427374783923,-0.10586427374783923,-0.10586427374783923,-0.029366867314435278,-0.029366867314435278,-0.029366867314435278,-0.08564626215307342,-0.08564626215307342,-0.08564626215307342,0.1554133518381799,0.1554133518381799,0.1554133518381799,0.0,0.0,0.0,0.5236776820949126
41,2025-04-19 08:00:00.000000000,0.539649464858582,0.514047857376439,0.5332397645224867,0.539649464858582,0.539649464858582,0.006580374962368102,0.006580374962368102,0.006580374962368102,-0.10635200976721196,-0.10635200976721196,-0.10635200976721196,-0.029950272158203825,-0.029950272158203825,-0.029950272158203825,-0.08561299150099039,-0.08561299150099039,-0.08561299150099039,0.15543435414763043,0.15543435414763043,0.15543435414763043,0.0,0.0,0.0,0.5234868165160385
42,2025-04-19 08:10:00.000000000,0.5397771841056249,0.5126139239211476,0.5331739633037645,0.5397771841056249,0.5397771841056249,0.006386703636132065,0.006386703636132065,0.006386703636132065,-0.10683529679762993,-0.10683529679762993,-0.10683529679762993,-0.030558093199590845,-0.030558093199590845,-0.030558093199590845,-0.08556477659913095,-0.08556477659913095,-0.08556477659913095,0.15545527656103797,0.15545527656103797,0.15545527656103797,0.0,0.0,0.0,0.5232826226067125
43,2025-04-19 08:20:00.000000000,0.5399049033526677,0.5128264925915829,0.5332513338839285,0.5399049033526677,0.5399049033526677,0.006162317639326672,0.006162317639326672,0.006162317639326672,-0.10731411213217161,-0.10731411213217161,-0.10731411213217161,-0.031177669352517968,-0.031177669352517968,-0.031177669352517968,-0.08550199391869123,-0.08550199391869123,-0.08550199391869123,0.1554761190590182,0.1554761190590182,0.1554761190590182,0.0,0.0,0.0,0.5230719267941351
44,2025-04-19 08:30:00.000000000,0.5400326225997105,0.5116410914053301,0.5329330375945176,0.5400326225997105,0.5400326225997105,0.005920385774673954,0.005920385774673954,0.005920385774673954,-0.10778843325618978,-0.10778843325618978,-0.10778843325618978,-0.03179619018049814,-0.03179619018049814,-0.03179619018049814,-0.08542502432126742,-0.08542502432126742,-0.08542502432126742,0.15549688162228512,0.15549688162228512,0.15549688162228512,0.0,0.0,0.0,0.522861642627857
45,2025-04-19 08:40:00.000000000,0.5401603418467533,0.5119276683274334,0.5324607210693261,0.5401603418467533,0.5401603418467533,0.005673856067206252,0.005673856067206252,0.005673856067206252,-0.10825823784618832,-0.10825823784618832,-0.10825823784618832,-0.032401070414994924,-0.032401070414994924,-0.032401070414994924,-0.08533425286761204,-0.08533425286761204,-0.08533425286761204,0.1555175642315992,0.1555175642315992,0.1555175642315992,0.0,0.0,0.0,0.5226585685751889
46,2025-04-19 08:50:00.000000000,0.5402880610937962,0.5113295752026046,0.5326514886761168,0.5402880610937962,0.5402880610937962,0.005435096042472023,0.005435096042472023,0.005435096042472023,-0.10872350377330883,-0.10872350377330883,-0.10872350377330883,-0.032980309506631666,-0.032980309506631666,-0.032980309506631666,-0.08523006864361746,-0.08523006864361746,-0.08523006864361746,0.1555381668678226,0.1555381668678226,0.1555381668678226,0.0,0.0,0.0,0.5224691936161849
47,2025-04-19 09:00:00.000000000,0.540415780340839,0.511591078510932,0.5328290647523699,0.540415780340839,0.540415780340839,0.005215558273643517,0.005215558273643517,0.005215558273643517,-0.1091842091029964,-0.1091842091029964,-0.1091842091029964,-0.033522825882606355,-0.033522825882606355,-0.033522825882606355,-0.08511286456513023,-0.08511286456513023,-0.08511286456513023,0.15555868951187676,0.15555868951187676,0.15555868951187676,0.0,0.0,0.0,0.5222995162322602
48,2025-04-19 09:10:00.000000000,0.5405434995878818,0.512058884835958,0.5326004417525761,0.5405434995878818,0.5405434995878818,0.005025480582417206,0.005025480582417206,0.005025480582417206,-0.10964033209577448,-0.10964033209577448,-0.10964033209577448,-0.034018756572487076,-0.034018756572487076,-0.034018756572487076,-0.08498303720387462,-0.08498303720387462,-0.08498303720387462,0.15557913214474484,0.15557913214474484,0.15557913214474484,0.0,0.0,0.0,0.5221548818585614
49,2025-04-19 09:20:00.000000000,0.540671218835573,0.5115319516433727,0.5327757998299439,0.540671218835573,0.540671218835573,0.0048736291252308985,0.0048736291252308985,0.0048736291252308985,-0.11009185120975837,-0.11009185120975837,-0.11009185120975837,-0.03445971392616831,-0.03445971392616831,-0.03445971392616831,-0.08484098658915268,-0.08484098658915268,-0.08484098658915268,0.15559949474751186,0.15559949474751186,0.15559949474751186,0.0,0.0,0.0,0.5220398433063864
50,2025-04-19 09:30:00.000000000,0.5407989380832643,0.5111788769793701,0.5328784040045687,0.5407989380832643,0.5407989380832643,0.004767091198489325,0.004767091198489325,0.004767091198489325,-0.11053874509904715,-0.11053874509904715,-0.11053874509904715,-0.034838992626677064,-0.034838992626677064,-0.034838992626677064,-0.08468711602739905,-0.08468711602739905,-0.08468711602739905,0.1556197773012798,0.1556197773012798,0.1556197773012798,0.0,0.0,0.0,0.5219580478668666
51,2025-04-19 09:40:00.000000000,0.5409266573309555,0.5115893870019027,0.5322191670063587,0.5409266573309555,0.5409266573309555,0.004711123006104105,0.004711123006104105,0.004711123006104105,-0.11098099261858532,-0.11098099261858532,-0.11098099261858532,-0.03515172173253751,-0.03515172173253751,-0.03515172173253751,-0.08452183190736064,-0.08452183190736064,-0.08452183190736064,0.15563997978730432,0.15563997978730432,0.15563997978730432,0.0,0.0,0.0,0.521912153994746
52,2025-04-19 09:50:00.000000000,0.5410543765786466,0.5110589673596477,0.5327942994149755,0.5410543765786466,0.5410543765786466,0.004709055905074901,0.004709055905074901,0.004709055905074901,-0.11141857282133115,-0.11141857282133115,-0.11141857282133115,-0.03539495824780707,-0.03539495824780707,-0.03539495824780707,-0.08434554351839618,-0.08434554351839618,-0.08434554351839618,0.15566010218684537,0.15566010218684537,0.15566010218684537,0.0,0.0,0.0,0.5219037795098522
53,2025-04-19 10:00:00.000000000,0.5411820958263377,0.51155307182203,0.5324269650525116,0.5411820958263377,0.5411820958263377,0.004762262822474942,0.004762262822474942,0.004762262822474942,-0.1118514649615451,-0.1118514649615451,-0.1118514649615451,-0.03556772050252848,-0.03556772050252848,-0.03556772050252848,-0.08415866284473078,-0.08415866284473078,-0.08415866284473078,0.1556801444812725,0.1556801444812725,0.1556801444812725,0.0,0.0,0.0,0.521933482301014
54,2025-04-19 10:10:00.000000000,0.541309815074029,0.5114594838465764,0.5328165515640035,0.541309815074029,0.541309815074029,0.004870184686169969,0.004870184686169969,0.004870184686169969,-0.1122796484947155,-0.1122796484947155,-0.1122796484947155,-0.03567096154832146,-0.03567096154832146,-0.03567096154832146,-0.08396160439176945,-0.08396160439176945,-0.08396160439176945,0.1557001066519935,0.1557001066519935,0.1557001066519935,0.0,0.0,0.0,0.5220007734747942
55,2025-04-19 10:20:00.000000000,0.5414375343217201,0.5110243163591687,0.5324575676504983,0.5414375343217201,0.5414375343217201,0.00503041488120272,0.00503041488120272,0.00503041488120272,-0.11270310308014733,-0.11270310308014733,-0.11270310308014733,-0.03570748449461521,-0.03570748449461521,-0.03570748449461521,-0.0837547849762154,-0.0837547849762154,-0.0837547849762154,0.15571998868054482,0.15571998868054482,0.15571998868054482,0.0,0.0,0.0,0.5221041619601247
56,2025-04-19 10:30:00.000000000,0.5415652535694113,0.5116983881165841,0.5326472632129184,0.5415652535694113,0.5415652535694113,0.00523883799537442,0.00523883799537442,0.00523883799537442,-0.11312180857928186,-0.11312180857928186,-0.11312180857928186,-0.03568180357875786,-0.03568180357875786,-0.03568180357875786,-0.08353862354334335,-0.08353862354334335,-0.08353862354334335,0.15573979054849296,0.15573979054849296,0.15573979054849296,0.0,0.0,0.0,0.5222412285664674
57,2025-04-19 10:40:00.000000000,0.5416929728171025,0.5113948723140427,0.5322981269074982,0.5416929728171025,0.5416929728171025,0.005489817499620362,0.005489817499620362,0.005489817499620362,-0.1135357450587702,-0.1135357450587702,-0.1135357450587702,-0.0355999562907254,-0.0355999562907254,-0.0355999562907254,-0.08331354096905094,-0.08331354096905094,-0.08331354096905094,0.15575951223747536,0.15575951223747536,0.15575951223747536,0.0,0.0,0.0,0.5224087266618205
58,2025-04-19 10:50:00.000000000,0.541820692050613,0.5121232371990561,0.5329425998217768,0.541820692050613,0.541820692050613,0.005776425574849293,0.005776425574849293,0.005776425574849293,-0.11394489279116547,-0.11394489279116547,-0.11394489279116547,-0.03546927335623205,-0.03546927335623205,-0.03546927335623205,-0.08307995986914746,-0.08307995986914746,-0.08307995986914746,0.15577915372923157,0.15577915372923157,0.15577915372923157,0.0,0.0,0.0,0.522602705814207
